subject,target
"<http://dbpedia.org/resource/Etna,_Maine>",1246.0
"<http://dbpedia.org/resource/Etna,_Pennsylvania>",3451.0
<http://dbpedia.org/resource/Etnesjøen>,1159.0
"<http://dbpedia.org/resource/Eton,_Berkshire>",2277.0
"<http://dbpedia.org/resource/Etowah,_North_Carolina>",6944.0
"<http://dbpedia.org/resource/Etowah,_Tennessee>",3490.0
<http://dbpedia.org/resource/Etropole>,12218.0
"<http://dbpedia.org/resource/Ettalong_Beach,_New_South_Wales>",4793.0
<http://dbpedia.org/resource/Ettington>,1171.0
<http://dbpedia.org/resource/Ettlingen>,48875.0
"<http://dbpedia.org/resource/Ettrick,_Virginia>",6682.0
<http://dbpedia.org/resource/Etwall>,2906.0
<http://dbpedia.org/resource/Etyek>,3922.0
<http://dbpedia.org/resource/Etzatlán>,17564.0
<http://dbpedia.org/resource/Etzbach>,1328.0
<http://dbpedia.org/resource/Etzelwang>,1480.0
<http://dbpedia.org/resource/Etzenricht>,1634.0
"<http://dbpedia.org/resource/Euclid,_Ohio>",48920.0
"<http://dbpedia.org/resource/Eudlo,_Queensland>",1117.0
"<http://dbpedia.org/resource/Eudora,_Arkansas>",2300.0
"<http://dbpedia.org/resource/Eudora,_Kansas>",6136.0
<http://dbpedia.org/resource/Euerbach>,3086.0
"<http://dbpedia.org/resource/Eufaula,_Alabama>",13137.0
"<http://dbpedia.org/resource/Eugene,_Oregon>",156185.0
"<http://dbpedia.org/resource/Euharlee,_Georgia>",4136.0
"<http://dbpedia.org/resource/Euless,_Texas>",51277.0
"<http://dbpedia.org/resource/Eumemmerring,_Victoria>",1948.0
"<http://dbpedia.org/resource/Eumundi,_Queensland>",1924.0
"<http://dbpedia.org/resource/Eunice,_New_Mexico>",2922.0
<http://dbpedia.org/resource/Eunápolis>,112318.0
"<http://dbpedia.org/resource/Eupora,_Mississippi>",2197.0
"<http://dbpedia.org/resource/Eureka,_California>",27191.0
"<http://dbpedia.org/resource/Eureka,_Illinois>",5295.0
"<http://dbpedia.org/resource/Eureka,_Kansas>",2633.0
"<http://dbpedia.org/resource/Eureka,_Montana>",1037.0
"<http://dbpedia.org/resource/Eureka_Mill,_South_Carolina>",1476.0
"<http://dbpedia.org/resource/Eureka_Springs,_Arkansas>",2073.0
<http://dbpedia.org/resource/Euroa>,3275.0
"<http://dbpedia.org/resource/Eustis,_Florida>",18558.0
"<http://dbpedia.org/resource/Eutaw,_Alabama>",2934.0
<http://dbpedia.org/resource/Euxton>,9993.0
"<http://dbpedia.org/resource/Evandale,_Tasmania>",1345.0
"<http://dbpedia.org/resource/Evans,_Colorado>",18537.0
"<http://dbpedia.org/resource/Evans,_Georgia>",29011.0
"<http://dbpedia.org/resource/Evans_City,_Pennsylvania>",1833.0
"<http://dbpedia.org/resource/Evansburg,_Pennsylvania>",2129.0
"<http://dbpedia.org/resource/Evansdale,_Iowa>",4751.0
"<http://dbpedia.org/resource/Evanston,_South_Australia>",1988.0
"<http://dbpedia.org/resource/Evanston,_Wyoming>",12359.0
"<http://dbpedia.org/resource/Evanston_Park,_South_Australia>",4001.0
"<http://dbpedia.org/resource/Evansville,_Indiana>",117429.0
"<http://dbpedia.org/resource/Evansville,_Wyoming>",2544.0
<http://dbpedia.org/resource/Evanton>,1105.0
"<http://dbpedia.org/resource/Evart,_Michigan>",1903.0
"<http://dbpedia.org/resource/Eveleth,_Minnesota>",3718.0
"<http://dbpedia.org/resource/Evendale,_Ohio>",2767.0
<http://dbpedia.org/resource/Evenwood>,2455.0
"<http://dbpedia.org/resource/Everard_Park,_South_Australia>",1078.0
<http://dbpedia.org/resource/Everberg>,3882.0
"<http://dbpedia.org/resource/Everett,_Pennsylvania>",1834.0
"<http://dbpedia.org/resource/Everett,_Washington>",103019.0
"<http://dbpedia.org/resource/Evergreen,_Colorado>",9038.0
"<http://dbpedia.org/resource/Evergreen,_Marathon_County,_Wisconsin>",3611.0
"<http://dbpedia.org/resource/Evergreen,_Montana>",7616.0
"<http://dbpedia.org/resource/Evergreen_Park,_Illinois>",19852.0
<http://dbpedia.org/resource/Eversley>,1653.0
"<http://dbpedia.org/resource/Everson,_Washington>",2481.0
<http://dbpedia.org/resource/Everswinkel>,9499.0
"<http://dbpedia.org/resource/Everton_Hills,_Queensland>",5938.0
"<http://dbpedia.org/resource/Everton_Park,_Queensland>",8862.0
<http://dbpedia.org/resource/Evesham>,23428.0
<http://dbpedia.org/resource/Evessen>,1363.0
<http://dbpedia.org/resource/Evinayong>,9155.0
<http://dbpedia.org/resource/Evionnaz>,1506.0
<http://dbpedia.org/resource/Evolène>,1780.5
"<http://dbpedia.org/resource/Ewa_Villages,_Hawaii>",6108.0
<http://dbpedia.org/resource/Ewell>,34872.0
<http://dbpedia.org/resource/Ewo>,9062.0
"<http://dbpedia.org/resource/Excelsior,_Minnesota>",2188.0
"<http://dbpedia.org/resource/Excelsior_Springs,_Missouri>",11084.0
"<http://dbpedia.org/resource/Exeter,_California>",10334.0
"<http://dbpedia.org/resource/Exeter,_New_Hampshire>",14306.0
"<http://dbpedia.org/resource/Exeter,_South_Australia>",1034.0
<http://dbpedia.org/resource/Exhall>,8006.0
"<http://dbpedia.org/resource/Exmore,_Virginia>",1460.0
"<http://dbpedia.org/resource/Exmouth,_Western_Australia>",2486.0
<http://dbpedia.org/resource/Exmouth>,34432.0
<http://dbpedia.org/resource/Exning>,1960.0
"<http://dbpedia.org/resource/Experiment,_Georgia>",3233.0
"<http://dbpedia.org/resource/Exton,_Pennsylvania>",4842.0
"<http://dbpedia.org/resource/Exu,_Pernambuco>",31086.0
<http://dbpedia.org/resource/Eydelstedt>,1908.0
<http://dbpedia.org/resource/Eyemouth>,2587.0
<http://dbpedia.org/resource/Eyl>,21700.0
"<http://dbpedia.org/resource/Eynesbury,_Victoria>",2577.0
<http://dbpedia.org/resource/Eynsford>,1814.0
<http://dbpedia.org/resource/Eynsham>,4648.0
<http://dbpedia.org/resource/Eystrup>,3408.0
<http://dbpedia.org/resource/Eyvan>,31299.0
"<http://dbpedia.org/resource/Ezeiza,_Buenos_Aires>",160219.0
<http://dbpedia.org/resource/Ezhou>,1048668.0
<http://dbpedia.org/resource/Ezzhiliga>,15506.0
<http://dbpedia.org/resource/Ečka>,4513.0
<http://dbpedia.org/resource/Eğerci>,1510.0
<http://dbpedia.org/resource/Ežerėlis>,2066.0
<http://dbpedia.org/resource/Faaa>,29506.0
"<http://dbpedia.org/resource/Fabens,_Texas>",8257.0
<http://dbpedia.org/resource/Fabijoniškės>,37000.0
<http://dbpedia.org/resource/Fabro>,2822.0
"<http://dbpedia.org/resource/Factoryville,_Pennsylvania>",1158.0
"<http://dbpedia.org/resource/Fada,_Chad>",23786.0
<http://dbpedia.org/resource/Fada_N'gourma>,61005.0
"<http://dbpedia.org/resource/Fadden,_Australian_Capital_Territory>",2949.0
<http://dbpedia.org/resource/Fagatogo>,1737.0
<http://dbpedia.org/resource/Fagersta>,11130.0
<http://dbpedia.org/resource/Fahma>,2439.0
<http://dbpedia.org/resource/Fahraj>,6876.0
<http://dbpedia.org/resource/Fahrdorf>,2536.0
<http://dbpedia.org/resource/Faid>,1163.0
<http://dbpedia.org/resource/Faido>,1762.0
<http://dbpedia.org/resource/Failsworth>,20680.0
"<http://dbpedia.org/resource/Fair_Haven,_New_Jersey>",6121.0
"<http://dbpedia.org/resource/Fair_Haven,_Vermont>",2734.0
"<http://dbpedia.org/resource/Fair_Lawn,_New_Jersey>",32457.0
"<http://dbpedia.org/resource/Fair_Oaks,_California>",30912.0
"<http://dbpedia.org/resource/Fair_Oaks,_Georgia>",8225.0
"<http://dbpedia.org/resource/Fair_Oaks_Ranch,_Texas>",5986.0
"<http://dbpedia.org/resource/Fair_Plain,_Michigan>",7631.0
"<http://dbpedia.org/resource/Fairbank,_Iowa>",1113.0
"<http://dbpedia.org/resource/Fairbanks,_Alaska>",31535.0
"<http://dbpedia.org/resource/Fairbanks_Ranch,_California>",3148.0
"<http://dbpedia.org/resource/Fairborn,_Ohio>",32770.0
"<http://dbpedia.org/resource/Fairbury,_Illinois>",3757.0
"<http://dbpedia.org/resource/Fairbury,_Nebraska>",3942.0
"<http://dbpedia.org/resource/Fairchance,_Pennsylvania>",1975.0
"<http://dbpedia.org/resource/Fairfax,_Iowa>",2123.0
"<http://dbpedia.org/resource/Fairfax,_Ohio>",1699.0
"<http://dbpedia.org/resource/Fairfax,_Oklahoma>",1380.0
"<http://dbpedia.org/resource/Fairfax,_South_Carolina>",2025.0
"<http://dbpedia.org/resource/Fairfax,_Virginia>",22565.0
"<http://dbpedia.org/resource/Fairfax_Station,_Virginia>",12030.0
"<http://dbpedia.org/resource/Fairfield,_Alabama>",11117.0
"<http://dbpedia.org/resource/Fairfield,_California>",105321.0
"<http://dbpedia.org/resource/Fairfield,_Connecticut>",62105.0
"<http://dbpedia.org/resource/Fairfield,_Illinois>",5154.0
"<http://dbpedia.org/resource/Fairfield,_Iowa>",9464.0
"<http://dbpedia.org/resource/Fairfield,_Maine>",6735.0
"<http://dbpedia.org/resource/Fairfield,_New_South_Wales>",18081.0
"<http://dbpedia.org/resource/Fairfield,_Queensland>",2980.0
"<http://dbpedia.org/resource/Fairfield,_Texas>",2951.0
"<http://dbpedia.org/resource/Fairfield_Beach,_Ohio>",1292.0
"<http://dbpedia.org/resource/Fairfield_Glade,_Tennessee>",6989.0
"<http://dbpedia.org/resource/Fairfield_Harbour,_North_Carolina>",2952.0
"<http://dbpedia.org/resource/Fairfield_Heights,_New_South_Wales>",7517.0
"<http://dbpedia.org/resource/Fairfield_West,_New_South_Wales>",11575.0
<http://dbpedia.org/resource/Fairford>,3236.0
"<http://dbpedia.org/resource/Fairforest,_South_Carolina>",1693.0
"<http://dbpedia.org/resource/Fairhaven,_Massachusetts>",15873.0
"<http://dbpedia.org/resource/Fairhope,_Alabama>",15326.0
"<http://dbpedia.org/resource/Fairlawn,_Ohio>",7437.0
"<http://dbpedia.org/resource/Fairlawn,_Pulaski_County,_Virginia>",2367.0
"<http://dbpedia.org/resource/Fairlea,_West_Virginia>",1747.0
"<http://dbpedia.org/resource/Fairless_Hills,_Pennsylvania>",8466.0
"<http://dbpedia.org/resource/Fairlie,_North_Ayrshire>",1510.0
"<http://dbpedia.org/resource/Fairlight,_East_Sussex>",1670.0
"<http://dbpedia.org/resource/Fairlight,_New_South_Wales>",5840.0
"<http://dbpedia.org/resource/Fairmead,_California>",1447.0
"<http://dbpedia.org/resource/Fairmont,_Illinois>",2459.0
"<http://dbpedia.org/resource/Fairmont,_Minnesota>",10666.0
"<http://dbpedia.org/resource/Fairmont,_North_Carolina>",2663.0
"<http://dbpedia.org/resource/Fairmont,_West_Virginia>",18704.0
"<http://dbpedia.org/resource/Fairmont_City,_Illinois>",2635.0
"<http://dbpedia.org/resource/Fairmount,_Indiana>",2954.0
"<http://dbpedia.org/resource/Fairmount,_New_York>",10224.0
"<http://dbpedia.org/resource/Fairmount,_Tennessee>",2825.0
"<http://dbpedia.org/resource/Fairmount_Heights,_Maryland>",1494.0
"<http://dbpedia.org/resource/Fairport_Harbor,_Ohio>",3109.0
"<http://dbpedia.org/resource/Fairton,_New_Jersey>",1264.0
"<http://dbpedia.org/resource/Fairview,_Alberta>",2998.0
"<http://dbpedia.org/resource/Fairview,_Bergen_County,_New_Jersey>",13835.0
"<http://dbpedia.org/resource/Fairview,_California>",10003.0
"<http://dbpedia.org/resource/Fairview,_Dutchess_County,_New_York>",5515.0
"<http://dbpedia.org/resource/Fairview,_Georgia>",6679.0
"<http://dbpedia.org/resource/Fairview,_Oregon>",8920.0
"<http://dbpedia.org/resource/Fairview,_Tennessee>",7720.0
"<http://dbpedia.org/resource/Fairview,_Texas>",8950.0
"<http://dbpedia.org/resource/Fairview,_Utah>",1247.0
"<http://dbpedia.org/resource/Fairview,_Westchester_County,_New_York>",3099.0
"<http://dbpedia.org/resource/Fairview-Ferndale,_Pennsylvania>",2411.0
"<http://dbpedia.org/resource/Fairview_Heights,_Illinois>",17078.0
"<http://dbpedia.org/resource/Fairview_Park,_Indiana>",1386.0
"<http://dbpedia.org/resource/Fairview_Park,_Ohio>",16826.0
"<http://dbpedia.org/resource/Fairview_Shores,_Florida>",10239.0
"<http://dbpedia.org/resource/Fairway,_Kansas>",3882.0
"<http://dbpedia.org/resource/Fairwood,_Maryland>",5031.0
"<http://dbpedia.org/resource/Fairy_Meadow,_New_South_Wales>",7405.0
<http://dbpedia.org/resource/Faisalabad>,3203846.0
<http://dbpedia.org/resource/Faiyum>,349883.0
<http://dbpedia.org/resource/Faizabad>,557845.0
<http://dbpedia.org/resource/Faizpur>,50000.0
"<http://dbpedia.org/resource/Fajardo,_Puerto_Rico>",36993.0
<http://dbpedia.org/resource/Fajsławice>,1457.0
<http://dbpedia.org/resource/Fakenham>,7617.0
<http://dbpedia.org/resource/Fakfak>,12566.0
<http://dbpedia.org/resource/Falakata>,19716.0
<http://dbpedia.org/resource/Falavarjan>,37704.0
"<http://dbpedia.org/resource/Falcon,_Western_Australia>",5164.0
"<http://dbpedia.org/resource/Falcon_Heights,_Minnesota>",5321.0
"<http://dbpedia.org/resource/Falcon_Lake_Estates,_Texas>",1036.0
"<http://dbpedia.org/resource/Falconer,_New_York>",2420.0
<http://dbpedia.org/resource/Faldarlı>,1767.0
<http://dbpedia.org/resource/Faleniu>,1898.0
<http://dbpedia.org/resource/Falerone>,3344.0
"<http://dbpedia.org/resource/Falfurrias,_Texas>",4981.0
<http://dbpedia.org/resource/Falisolle>,3448.0
"<http://dbpedia.org/resource/Falkenberg,_Märkisch-Oderland>",2436.0
<http://dbpedia.org/resource/Falkenberg>,27813.0
<http://dbpedia.org/resource/Falkenberg_(Berlin)>,1164.0
<http://dbpedia.org/resource/Falkenhagener_Feld>,34778.0
<http://dbpedia.org/resource/Falkirk>,35168.0
"<http://dbpedia.org/resource/Falkville,_Alabama>",1279.0
<http://dbpedia.org/resource/Falköping>,16350.0
"<http://dbpedia.org/resource/Fall_Creek,_Wisconsin>",1315.0
"<http://dbpedia.org/resource/Fall_River,_Massachusetts>",88857.0
"<http://dbpedia.org/resource/Fallbrook,_California>",30534.0
"<http://dbpedia.org/resource/Falling_Water,_Tennessee>",1232.0
"<http://dbpedia.org/resource/Fallon,_Nevada>",8606.0
<http://dbpedia.org/resource/Fallowfield>,15211.0
"<http://dbpedia.org/resource/Falls_Church,_Virginia>",12332.0
"<http://dbpedia.org/resource/Fallsburg,_New_York>",12870.0
"<http://dbpedia.org/resource/Fallston,_Maryland>",8958.0
<http://dbpedia.org/resource/Fallujah>,275128.0
"<http://dbpedia.org/resource/Falmouth,_Maine>",11185.0
"<http://dbpedia.org/resource/Falmouth,_Massachusetts>",31531.0
"<http://dbpedia.org/resource/Falmouth_Foreside,_Maine>",1511.0
<http://dbpedia.org/resource/Faloppio>,4772.0
<http://dbpedia.org/resource/Falun>,37291.0
<http://dbpedia.org/resource/Famagusta>,40920.0
<http://dbpedia.org/resource/Famaillá>,22924.0
<http://dbpedia.org/resource/Famatina>,6371.0
<http://dbpedia.org/resource/Fambach>,2303.0
<http://dbpedia.org/resource/Fandaqumiya>,3363.0
<http://dbpedia.org/resource/Fandrandava>,9000.0
<http://dbpedia.org/resource/Fandriana>,29000.0
"<http://dbpedia.org/resource/Fantan,_Armenia>",1106.0
<http://dbpedia.org/resource/Fanuj>,13070.0
"<http://dbpedia.org/resource/Fanwood,_New_Jersey>",7318.0
"<http://dbpedia.org/resource/Far_Rockaway,_Queens>",60035.0
<http://dbpedia.org/resource/Fara_in_Sabina>,13904.0
"<http://dbpedia.org/resource/Farah,_Afghanistan>",54000.0
<http://dbpedia.org/resource/Farap>,14503.0
<http://dbpedia.org/resource/Farashband>,20320.0
<http://dbpedia.org/resource/Farchant>,3742.0
<http://dbpedia.org/resource/Fareham>,42210.0
"<http://dbpedia.org/resource/Fargo,_North_Dakota>",105549.0
<http://dbpedia.org/resource/Farias_Brito>,18861.0
"<http://dbpedia.org/resource/Faribault,_Minnesota>",23352.0
<http://dbpedia.org/resource/Faridabad>,1404653.0
"<http://dbpedia.org/resource/Faridkot,_Punjab>",87695.0
<http://dbpedia.org/resource/Faridnagar>,11271.0
"<http://dbpedia.org/resource/Faridpur,_Uttar_Pradesh>",69700.0
<http://dbpedia.org/resource/Farim>,8661.0
<http://dbpedia.org/resource/Fariman_County>,99001.0
<http://dbpedia.org/resource/Faringdon>,7121.0
<http://dbpedia.org/resource/Farkaždin>,1386.0
<http://dbpedia.org/resource/Farkha>,1336.0
<http://dbpedia.org/resource/Farkhar>,22400.0
"<http://dbpedia.org/resource/Farley,_Iowa>",1537.0
"<http://dbpedia.org/resource/Farley,_Kentucky>",4937.0
<http://dbpedia.org/resource/Farmahin>,5756.0
"<http://dbpedia.org/resource/Farmborough_Heights,_New_South_Wales>",4198.0
"<http://dbpedia.org/resource/Farmer_City,_Illinois>",2037.0
"<http://dbpedia.org/resource/Farmers_Branch,_Texas>",28616.0
"<http://dbpedia.org/resource/Farmersville,_California>",10588.0
"<http://dbpedia.org/resource/Farmersville,_Ohio>",1009.0
"<http://dbpedia.org/resource/Farmersville,_Texas>",3301.0
"<http://dbpedia.org/resource/Farmingdale,_Maine>",2956.0
"<http://dbpedia.org/resource/Farmingdale,_New_Jersey>",1329.0
"<http://dbpedia.org/resource/Farmington,_Arkansas>",5974.0
"<http://dbpedia.org/resource/Farmington,_Connecticut>",25340.0
"<http://dbpedia.org/resource/Farmington,_Illinois>",2448.0
"<http://dbpedia.org/resource/Farmington,_Michigan>",10372.0
"<http://dbpedia.org/resource/Farmington,_Mississippi>",2186.0
"<http://dbpedia.org/resource/Farmington,_Missouri>",16240.0
"<http://dbpedia.org/resource/Farmington,_New_Mexico>",45877.0
"<http://dbpedia.org/resource/Farmington,_Utah>",18275.0
"<http://dbpedia.org/resource/Farmington_(CDP),_Maine>",4288.0
"<http://dbpedia.org/resource/Farmington_Hills,_Michigan>",79740.0
"<http://dbpedia.org/resource/Farmingville,_New_York>",15481.0
"<http://dbpedia.org/resource/Farmland,_Indiana>",1333.0
<http://dbpedia.org/resource/Farmsum>,2155.0
"<http://dbpedia.org/resource/Farmville,_Virginia>",8216.0
"<http://dbpedia.org/resource/Farnborough,_London>",14632.0
"<http://dbpedia.org/resource/Farndon,_Cheshire>",1653.0
"<http://dbpedia.org/resource/Farndon,_Nottinghamshire>",2405.0
"<http://dbpedia.org/resource/Farnham,_Quebec>",8330.0
<http://dbpedia.org/resource/Farnham>,39488.0
<http://dbpedia.org/resource/Farnham_Royal>,5972.0
<http://dbpedia.org/resource/Farnsfield>,2731.0
<http://dbpedia.org/resource/Farnstädt>,1648.0
<http://dbpedia.org/resource/Farnworth>,30271.0
"<http://dbpedia.org/resource/Farr_West,_Utah>",5928.0
"<http://dbpedia.org/resource/Farrar,_Northern_Territory>",1518.0
"<http://dbpedia.org/resource/Farrell,_Pennsylvania>",5111.0
"<http://dbpedia.org/resource/Farrer,_Australian_Capital_Territory>",3231.0
<http://dbpedia.org/resource/Farrokh_Shahr>,31739.0
<http://dbpedia.org/resource/Farrukhabad>,275754.0
<http://dbpedia.org/resource/Farsan>,30504.0
<http://dbpedia.org/resource/Fartura>,15960.0
<http://dbpedia.org/resource/Faruj>,12061.0
"<http://dbpedia.org/resource/Farwell,_Texas>",1363.0
"<http://dbpedia.org/resource/Faryab,_Iran>",4863.0
<http://dbpedia.org/resource/Farád>,1927.0
<http://dbpedia.org/resource/Fasa>,110825.0
<http://dbpedia.org/resource/Faskari>,196035.0
<http://dbpedia.org/resource/Fastiv>,47937.0
"<http://dbpedia.org/resource/Fate,_Texas>",6357.0
"<http://dbpedia.org/resource/Fatehabad,_Haryana>",70777.0
<http://dbpedia.org/resource/Fatehgarh>,276581.0
<http://dbpedia.org/resource/Fatehgarh_Churian>,15879.0
"<http://dbpedia.org/resource/Fatehpur,_Barabanki>",35582.0
"<http://dbpedia.org/resource/Fatehpur,_Rajasthan>",92595.0
"<http://dbpedia.org/resource/Fatehpur,_Uttar_Pradesh>",204224.0
<http://dbpedia.org/resource/Fatehpur_Chaurasi>,5424.0
"<http://dbpedia.org/resource/Faulconbridge,_New_South_Wales>",4025.0
<http://dbpedia.org/resource/Fauldhouse>,4730.0
<http://dbpedia.org/resource/Faversham>,19316.0
<http://dbpedia.org/resource/Favignana>,4314.0
"<http://dbpedia.org/resource/Fawkner,_Victoria>",14043.0
<http://dbpedia.org/resource/Faxe>,4158.0
<http://dbpedia.org/resource/Faxe_Ladeplads>,2901.0
<http://dbpedia.org/resource/Faxinal>,16317.0
<http://dbpedia.org/resource/Faya-Largeau>,48090.0
"<http://dbpedia.org/resource/Fayette,_Alabama>",4619.0
"<http://dbpedia.org/resource/Fayette,_Iowa>",1338.0
"<http://dbpedia.org/resource/Fayette,_Maine>",1140.0
"<http://dbpedia.org/resource/Fayette,_Missouri>",2688.0
"<http://dbpedia.org/resource/Fayetteville,_Alabama>",4619.0
"<http://dbpedia.org/resource/Fayetteville,_Arkansas>",73580.0
"<http://dbpedia.org/resource/Fayetteville,_Georgia>",15945.0
"<http://dbpedia.org/resource/Fayetteville,_New_York>",4373.0
"<http://dbpedia.org/resource/Fayetteville,_North_Carolina>",200564.0
"<http://dbpedia.org/resource/Fayetteville,_Pennsylvania>",3128.0
"<http://dbpedia.org/resource/Fayetteville,_West_Virginia>",2892.0
"<http://dbpedia.org/resource/Fayzabad,_Badakhshan>",44421.0
<http://dbpedia.org/resource/Fazeley>,4388.0
<http://dbpedia.org/resource/Fazilka>,76492.0
<http://dbpedia.org/resource/Faßberg>,7220.0
<http://dbpedia.org/resource/Fałków>,1100.0
<http://dbpedia.org/resource/Fažana>,3569.0
"<http://dbpedia.org/resource/Feasterville,_Pennsylvania>",3074.0
"<http://dbpedia.org/resource/Feather_Sound,_Florida>",3420.0
"<http://dbpedia.org/resource/Featherstone,_Staffordshire>",4725.0
"<http://dbpedia.org/resource/Federación,_Entre_Ríos>",16658.0
"<http://dbpedia.org/resource/Federal,_Entre_Ríos>",16075.0
"<http://dbpedia.org/resource/Federal_Heights,_Colorado>",11467.0
"<http://dbpedia.org/resource/Federal_Way,_Washington>",89306.0
<http://dbpedia.org/resource/Fegyvernek>,6447.0
<http://dbpedia.org/resource/Fehmarn>,13036.0
<http://dbpedia.org/resource/Fehrbellin>,8606.0
<http://dbpedia.org/resource/Fehérgyarmat>,8089.0
<http://dbpedia.org/resource/Feicheng>,992000.0
"<http://dbpedia.org/resource/Feijó,_Acre>",32311.0
<http://dbpedia.org/resource/Feilbingert>,1743.0
<http://dbpedia.org/resource/Feilitzsch>,2872.0
<http://dbpedia.org/resource/Felbridge>,2096.0
<http://dbpedia.org/resource/Feldafing>,4303.0
<http://dbpedia.org/resource/Felde>,2072.0
<http://dbpedia.org/resource/Feldthurns>,2740.0
<http://dbpedia.org/resource/Felino>,8860.0
"<http://dbpedia.org/resource/Felipe_Carrillo_Puerto,_Quintana_Roo>",25744.0
"<http://dbpedia.org/resource/Felixstow,_South_Australia>",2311.0
<http://dbpedia.org/resource/Felixstowe>,23689.0
<http://dbpedia.org/resource/Fellbach>,44101.0
<http://dbpedia.org/resource/Fellheim>,1195.0
"<http://dbpedia.org/resource/Felling,_Tyne_and_Wear>",8908.0
<http://dbpedia.org/resource/Fellingsbro>,1384.0
"<http://dbpedia.org/resource/Fellsburg,_Pennsylvania>",1180.0
"<http://dbpedia.org/resource/Fellsmere,_Florida>",5197.0
<http://dbpedia.org/resource/Felsőszentiván>,1815.0
<http://dbpedia.org/resource/Felsőtárkány>,3509.0
<http://dbpedia.org/resource/Feltham>,63368.0
"<http://dbpedia.org/resource/Felton,_California>",4057.0
"<http://dbpedia.org/resource/Felton,_Delaware>",1298.0
"<http://dbpedia.org/resource/Fengcheng,_Liaoning>",580000.0
<http://dbpedia.org/resource/Fengzhen>,330000.0
"<http://dbpedia.org/resource/Fennell_Bay,_New_South_Wales>",1474.0
<http://dbpedia.org/resource/Fennpfuhl>,30932.0
"<http://dbpedia.org/resource/Fennville,_Michigan>",1398.0
<http://dbpedia.org/resource/Fenoarivo_Atsinanana>,18000.0
<http://dbpedia.org/resource/Fenstanton>,2868.0
"<http://dbpedia.org/resource/Fenton,_Michigan>",11756.0
"<http://dbpedia.org/resource/Fenton,_Missouri>",4022.0
<http://dbpedia.org/resource/Feodosia>,69145.0
"<http://dbpedia.org/resource/Ferdinand,_Indiana>",2157.0
<http://dbpedia.org/resource/Ferdows>,28695.0
<http://dbpedia.org/resource/Ferentino>,21049.0
<http://dbpedia.org/resource/Fereydunkenar>,38154.0
<http://dbpedia.org/resource/Fergana>,264900.0
"<http://dbpedia.org/resource/Fergus_Falls,_Minnesota>",13138.0
"<http://dbpedia.org/resource/Ferguson,_Missouri>",21203.0
<http://dbpedia.org/resource/Ferkessédougou>,120150.0
"<http://dbpedia.org/resource/Ferme-Neuve,_Quebec>",2822.0
<http://dbpedia.org/resource/Fermont>,2474.0
<http://dbpedia.org/resource/Fermoy>,6585.0
"<http://dbpedia.org/resource/Fern_Acres,_Hawaii>",1504.0
"<http://dbpedia.org/resource/Fern_Bay,_New_South_Wales>",2763.0
"<http://dbpedia.org/resource/Fern_Park,_Florida>",8318.0
"<http://dbpedia.org/resource/Fern_Prairie,_Washington>",1884.0
<http://dbpedia.org/resource/Fernana>,4681.0
"<http://dbpedia.org/resource/Fernandina_Beach,_Florida>",11487.0
"<http://dbpedia.org/resource/Fernando_de_la_Mora,_Paraguay>",162652.0
"<http://dbpedia.org/resource/Ferndale,_California>",1371.0
"<http://dbpedia.org/resource/Ferndale,_Maryland>",16746.0
"<http://dbpedia.org/resource/Ferndale,_Michigan>",19900.0
"<http://dbpedia.org/resource/Ferndale,_Pennsylvania>",1636.0
"<http://dbpedia.org/resource/Ferndale,_Rhondda_Cynon_Taf>",4178.0
"<http://dbpedia.org/resource/Ferndale,_Washington>",11415.0
"<http://dbpedia.org/resource/Ferndale,_Western_Australia>",4259.0
<http://dbpedia.org/resource/Ferndown>,26559.0
<http://dbpedia.org/resource/Fernhurst>,2942.0
"<http://dbpedia.org/resource/Fernie,_British_Columbia>",5249.0
<http://dbpedia.org/resource/Ferno>,6858.0
"<http://dbpedia.org/resource/Ferntree_Gully,_Victoria>",26428.0
"<http://dbpedia.org/resource/Fernvale,_Queensland>",3209.0
"<http://dbpedia.org/resource/Fernway,_Pennsylvania>",12188.0
"<http://dbpedia.org/resource/Ferny_Creek,_Victoria>",1518.0
"<http://dbpedia.org/resource/Ferny_Grove,_Queensland>",5725.0
"<http://dbpedia.org/resource/Ferny_Hills,_Queensland>",8739.0
<http://dbpedia.org/resource/Feroke>,29504.0
<http://dbpedia.org/resource/Feroleto_della_Chiesa>,1849.0
<http://dbpedia.org/resource/Ferozepur_Jhirka>,24750.0
<http://dbpedia.org/resource/Ferreyres>,1118.5
"<http://dbpedia.org/resource/Ferriday,_Louisiana>",3511.0
"<http://dbpedia.org/resource/Ferrisburgh,_Vermont>",2775.0
"<http://dbpedia.org/resource/Ferron,_Utah>",1626.0
"<http://dbpedia.org/resource/Ferrum,_Virginia>",2043.0
"<http://dbpedia.org/resource/Ferry_Pass,_Florida>",28921.0
<http://dbpedia.org/resource/Ferrybridge>,1491.0
"<http://dbpedia.org/resource/Ferryden_Park,_South_Australia>",4155.0
"<http://dbpedia.org/resource/Ferrysburg,_Michigan>",2892.0
<http://dbpedia.org/resource/Fertőd>,3360.0
<http://dbpedia.org/resource/Fertőrákos>,2182.0
<http://dbpedia.org/resource/Ferwert>,1787.0
"<http://dbpedia.org/resource/Festus,_Missouri>",11602.0
"<http://dbpedia.org/resource/Fetters_Hot_Springs-Agua_Caliente,_California>",4144.0
